
Predictions were generated on 18-Jun-2018 at 09:50:49 using AeroDyn_Wrapper
 AeroDyn

Case 3: WndSpeed=0 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         9.2170	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2184	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2198	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2212	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2225	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2239	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2253	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2267	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2281	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2294	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2308	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2322	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2336	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2350	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2363	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2377	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2391	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2405	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2419	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2432	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2446	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2460	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2474	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2488	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2501	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2515	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2529	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2543	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2557	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2570	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2584	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2598	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2612	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2626	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2639	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2653	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2667	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2681	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2695	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2708	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2722	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2736	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2750	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2764	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2777	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2791	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2805	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2819	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2833	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2846	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2860	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2874	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2888	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2902	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2915	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2929	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2943	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2957	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2971	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2984	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.2998	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.3012	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.3026	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.3040	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.3053	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.3067	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.3081	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.3095	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.3109	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
         9.3122	  1.666920E+002	  0.000000E+000	  3.500000E-001	  0.000000E+000	  1.666920E+002	 -5.097852E-001	  1.685566E-001	 -2.321746E-001	  1.685200E+002	 -4.647339E-001	  1.326672E-001	 -2.054885E-001	  1.709890E+002	 -5.032825E-001	  8.885986E-002	 -2.571639E-001	  1.722050E+002	 -5.986514E-001	  6.621172E-002	 -3.028013E-001
